x,y,z,nx,ny,nz,t1x,t1y,t1z,t2x,t2y,t2z
-8.947368421052632,5.789473684210526,6.261351632275675e-45,-1.3047756499922834e-43,-1.7101233612963283e-33,1.0,1.0,-2.2313273203024052e-76,1.3047756499922834e-43,0.0,1.0,1.7101233612963283e-33
-6.842105263157895,5.789473684210526,2.432057453219789e-23,-5.06805803404564e-22,-9.168149867872986e-16,1.0,1.0,-4.646471559520816e-37,5.06805803404564e-22,0.0,1.0,9.168149867872986e-16
-4.736842105263158,5.789473684210526,1.7996026433444288e-09,-3.750113148937648e-08,-9.363388087765783e-06,0.9999999999561628,0.9999999999999993,-3.511376478653663e-13,3.750113148773256e-08,5.048709793414476e-29,0.9999999999561636,9.36338808776579e-06
-2.6315789473684212,5.789473684210526,0.0025367430012970954,-0.0527882857054646,-0.0018098272539391511,0.9986040864214352,0.9986057264467686,-9.567106980090912e-05,0.05278819901046219,1.3552527156068805e-20,0.9999983576848301,0.0018123541714294641
-0.526315789473685,5.789473684210526,6.936871727555878e-05,-0.0013740474305477762,0.001799340091517833,0.9999974371811629,0.9999990559963837,2.472380963368249e-06,0.0013740452062167817,0.0,0.9999983811832509,-0.0017993417901029896
1.5789473684210513,5.789473684210526,0.00016737596695215438,0.006093342644883095,-4.25845456744866e-06,0.9999814354063168,0.9999814354153842,2.5948704544053293e-08,-0.006093342644827843,-3.308722450212111e-24,0.9999999999909326,4.258533625356488e-06
3.6842105263157894,5.789473684210526,1.7706043788375718e-06,6.446026653522167e-05,2.6631863373928146e-05,0.9999999975678089,0.9999999979224371,-1.7166970149795623e-09,-6.446026651236224e-05,0.0,0.9999999996453719,-2.663186342925752e-05
5.789473684210526,5.789473684210526,1.4784899606750391e-12,5.3825607970724677e-11,2.503254536867008e-09,1.0,1.0,-1.3473919735234154e-19,-5.3825607970724677e-11,0.0,1.0,-2.503254536867008e-09
7.894736842105264,5.789473684210526,9.74504024115502e-23,3.5477597388612426e-21,1.8571033209544914e-17,1.0,1.0,-6.588556392987853e-38,-3.5477597388612426e-21,0.0,1.0,-1.8571033209544914e-17
-8.947368421052632,6.842105263157894,2.746912872668704e-43,-6.427543369505547e-44,-7.502469356310574e-32,1.0,1.0,-4.8222447166072585e-75,6.427543369505547e-44,0.0,1.0,7.502469356310574e-32
-6.842105263157895,6.842105263157894,1.066966098968298e-21,-2.4966102649808313e-22,-4.022152143787005e-14,1.0,1.0,-1.0041746329493294e-35,2.4966102649808313e-22,0.0,1.0,4.022152143787005e-14
-4.736842105263158,6.842105263157894,7.895023242646612e-08,-1.8473683864845738e-08,-0.00041078046102236023,0.9999999156297028,0.9999999999999999,-7.588628374782672e-12,1.8473682306215544e-08,1.6155871338926322e-27,0.999999915629703,0.00041078046102236034
-2.6315789473684212,6.842105263157894,0.11128926168298371,-0.02595007845694007,-0.07923289109641075,0.9965183101160675,0.9996632400103941,-0.002056792385704479,0.025868439786803015,4.336808689942018e-19,0.9968540106623369,0.07925958255260736
-0.526315789473685,6.842105263157894,0.0029884802417733444,-0.0006964645898626853,0.07966613848924199,0.9968213587776338,0.9999997574685081,5.5484657925630676e-05,0.0006942509471851475,6.776263578034403e-21,0.9968216005382636,-0.0796661578107941
1.5789473684210513,6.842105263157894,2.0583987253811988e-07,7.950357234307325e-05,2.909672317805139e-07,0.9999999968395488,0.9999999968395911,-2.3132934434435383e-11,-7.95035723430699e-05,0.0,0.9999999999999578,-2.909672327000894e-07
3.6842105263157894,6.842105263157894,2.177482702616812e-09,8.410369600532305e-07,3.275176694994652e-08,0.9999999999996458,0.9999999999996464,-2.7545446511964634e-14,-8.410369600532302e-07,-3.1554436208840472e-30,0.9999999999999996,-3.275176694995811e-08
5.789473684210526,6.842105263157894,1.818241473838476e-15,7.022826312064972e-13,3.078493151504277e-12,1.0,1.0,-2.1619722705896056e-24,-7.022826312064972e-13,0.0,1.0,-3.078493151504277e-12
7.894736842105264,6.842105263157894,1.1984414370052992e-25,4.6288934546751076e-23,2.283858781036931e-20,1.0,1.0,-1.057173896294412e-42,-4.6288934546751076e-23,0.0,1.0,-2.283858781036931e-20
-8.947368421052632,7.894736842105264,1.4157805414818135e-43,1.3007115479661182e-43,-3.8668318290738755e-32,1.0,1.0,5.029632814119337e-75,-1.3007115479661182e-43,0.0,1.0,3.8668318290738755e-32
-6.842105263157895,7.894736842105264,5.499227355807917e-22,5.052272097979298e-22,-2.073048911274943e-14,1.0,1.0,1.0473607172180756e-35,-5.052272097979298e-22,0.0,1.0,2.073048911274943e-14
-4.736842105263158,7.894736842105264,4.0691571955925455e-08,3.7384322506874954e-08,-0.00021171949986328862,0.9999999775874259,0.9999999999999993,7.914990063883456e-12,-3.7384321668996084e-08,-1.6155871338926322e-27,0.9999999775874266,0.00021171949986328878
-2.6315789473684212,7.894736842105264,0.05735936248082324,0.052580393659788956,-0.040888928997476454,0.9977792329408449,0.998616694334008,0.0021529341490213205,-0.052536298613133685,0.0,0.9991613785370155,0.04094556923539704
-0.526315789473685,7.894736842105264,0.0015402854757348402,0.0014138975330652503,0.04115656035647776,0.9991517094182392,0.9999990004463835,-5.8191217322716706e-05,-0.0014126995491733196,0.0,0.9991527081249422,-0.04115660149470762
1.5789473684210513,7.894736842105264,2.464828003037013e-11,9.777393706548888e-08,1.526697338147375e-07,0.9999999999999836,0.9999999999999952,-1.4927120945807155e-14,-9.777393706548774e-08,0.0,0.9999999999999883,-1.5266973381473822e-07
3.6842105263157894,7.894736842105264,2.524090930550594e-13,1.0343042824329986e-09,3.7965141148178226e-12,1.0,1.0,-3.9267508072733985e-21,-1.0343042824329986e-09,0.0,1.0,-3.7965141148178226e-12
5.789473684210526,7.894736842105264,2.1076662552365206e-19,8.636646989794107e-16,3.568522787407638e-16,1.0,1.0,-3.0820071589875855e-31,-8.636646989794107e-16,0.0,1.0,-3.568522787407638e-16
7.894736842105264,7.894736842105264,1.389207435864258e-29,5.692596818565273e-26,2.647399783679542e-24,1.0,1.0,-1.5070579586044553e-49,-5.692596818565273e-26,0.0,1.0,-2.647399783679542e-24
-8.947368421052632,8.94736842105263,8.572771687403586e-46,6.724954675265732e-44,-2.341426898659023e-34,1.0,1.0,1.574598976892994e-77,-6.724954675265732e-44,0.0,1.0,2.341426898659023e-34
-6.842105263157895,8.94736842105263,3.329867814762023e-24,2.6121318688334803e-22,-1.2552634036473002e-16,1.0,1.0,3.2789135404474976e-38,-2.6121318688334803e-22,0.0,1.0,1.2552634036473002e-16
-4.736842105263158,8.94736842105263,2.4639380593167266e-10,1.9328488353306213e-08,-1.2819945758524394e-06,0.9999999999991782,0.9999999999999999,2.477901722836562e-14,-1.932848835329033e-08,-3.1554436208840472e-30,0.9999999999991784,1.2819945758524396e-06
-2.6315789473684212,8.94736842105263,0.00034731987357903925,0.02723557762203489,-0.00024804783755609934,0.9996290120759123,0.9996290428511939,6.758233148636829e-06,-0.02723557678354127,0.0,0.9999999692132978,0.00024813988682101954
-0.526315789473685,8.94736842105263,9.326668454953374e-06,0.0007316350672459831,0.0002494208900790687,0.9999997012496293,0.9999997323550284,-1.8248511852677677e-07,-0.0007316350444881763,0.0,0.9999999688945926,-0.0002494209568353336
1.5789473684210513,8.94736842105263,5.0318235020764254e-15,1.170793285308026e-11,9.24442691786107e-10,1.0,1.0,-1.0823312961952511e-20,-1.170793285308026e-11,0.0,1.0,-9.24442691786107e-10
3.6842105263157894,8.94736842105263,2.7578610527627813e-18,1.1989431919980453e-13,4.148136951859344e-17,1.0,1.0,-4.9733805579072836e-30,-1.1989431919980453e-13,0.0,1.0,-4.148136951859344e-17
5.789473684210526,8.94736842105263,2.3028689684611067e-24,1.0011414712260855e-19,3.8990235621745715e-21,1.0,1.0,-3.903474185380624e-40,-1.0011414712260855e-19,0.0,1.0,-3.8990235621745715e-21
7.894736842105264,8.94736842105263,1.5178696754568872e-34,6.598735320280995e-30,2.8925902257054006e-29,1.0,1.0,-1.9087437289461804e-58,-6.598735320280995e-30,0.0,1.0,-2.8925902257054006e-29
