-0.00876699+0.0153876i,0+0i,-0.00681615+0.0260227i,0.000782236+-0.00695003i,-0.00372866+0.0288046i,-0.000240558+-0.013148i,-4.79146e-05+-6.02033e-05i,0+0i,-0.011743+-0.0188064i,-0.019538+-0.0305418i,-0.0261018+-0.00454305i,-0.0339452+-0.0347479i,-0.0360341+0.0258883i,-0.0432789+-0.0706943i,-0.0390502+0.0444681i,-0.0474539+-0.165708i,-0.0144881+-0.00109825i,0+-0i,-0.016804+0.00937773i,-0.00144633+0.0024691i,-0.011454+0.0150056i,-0.00115423+0.0047939i,-1.55727e-05+-7.8975e-05i,0+0i,-0.0144881+-0.00109825i,0+-0i,-0.016804+0.00937773i,-0.00144633+0.0024691i,-0.011454+0.0150056i,-0.00115423+0.0047939i,-1.55727e-05+-7.8975e-05i,0+0i
-0.0109572+0.0112104i,-0.00485507+0.0160023i,-0.00869666+0.0159378i,-0.00309531+0.0345088i,-0.00478893+0.0130796i,-0.0024642+0.0628786i,-4.70886e-05+-3.9312e-05i,-0.000135396+0.000191665i,-0.00751369+-0.0145018i,-0.0183898+-0.0249586i,-0.0196766+-0.0053149i,-0.0328864+-0.0159909i,-0.0281397+0.00905982i,-0.0418035+0.0124281i,-0.0305033+0.0148383i,-0.045424+0.0643019i,-0.0109315+-0.00802275i,-0.00880012+0.00116847i,-0.014159+-0.0016675i,-0.0115048+0.0119684i,-0.0101434+0.00260094i,-0.00849846+0.0287138i,2.24934e-05+-5.83532e-05i,-0.000164002+4.6688e-05i,-0.0109315+-0.00802275i,-0.00880012+0.00116847i,-0.014159+-0.0016675i,-0.0115048+0.0119684i,-0.0101434+0.00260094i,-0.00849846+0.0287138i,2.24934e-05+-5.83532e-05i,-0.000164002+4.6688e-05i
1.69418e-21+4.23531e-22i,0.00933947+0.00551367i,-2.02263e-05+-4.31587e-06i,0.001937+0.00149637i,-7.35264e-06+-4.52138e-06i,-0.00260219+-0.00308723i,7.11924e-07+1.10419e-06i,-0.00111482+-0.003269i,0.181053+0.018508i,0.0255012+0.0150549i,0.0829265+0.0176948i,0.0193054+0.0149138i,0.0267408+0.0164438i,0.0112207+0.0133122i,0.00869039+0.0134788i,0.00363679+0.0106642i,-3.386e-21+-2.5404e-21i,0.00484069+0.0148913i,2.2639e-05+1.49501e-05i,0.000588031+0.0038485i,4.74024e-06+1.30849e-05i,0.00247845+-0.00479321i,-3.35552e-06+5.3434e-06i,0.00432639+-0.0013872i,-3.386e-21+-2.5404e-21i,0.00484069+0.0148913i,2.2639e-05+1.49501e-05i,0.000588031+0.0038485i,4.74024e-06+1.30849e-05i,0.00247845+-0.00479321i,-3.35552e-06+5.3434e-06i,0.00432639+-0.0013872i
0.00340777+0.000731798i,0.0111396+0.0024325i,0.00231999+0.000741756i,0.000196772+6.59667e-05i,0.000848884+0.00062999i,-0.0038543+-0.00248315i,0.00052587+0.00098187i,-0.00154811+-0.0024093i,0.0822664+0.0176662i,0.0809837+0.0176839i,0.0530344+0.0169564i,0.0493566+0.0165466i,0.0218427+0.0162103i,0.024569+0.0158287i,0.00751038+0.0140229i,0.00903107+0.0140549i,0.00403258+0.00264621i,0.013203+0.00851351i,0.00234736+0.00268204i,0.000783888+0.000873554i,0.000235084+0.00183311i,-1.75791e-05+-0.00510717i,-0.00114216+0.0013077i,0.00269893+-0.00237069i,0.00403258+0.00264621i,0.013203+0.00851351i,0.00234736+0.00268204i,0.000783888+0.000873554i,0.000235084+0.00183311i,-1.75791e-05+-0.00510717i,-0.00114216+0.0013077i,0.00269893+-0.00237069i
0.00942328+0.00548087i,0+-0i,0.00761988+0.00527588i,-0.00235918+-0.000431951i,0.00356501+0.00448879i,-0.000448734+-0.000216106i,0.00115267+0.00430645i,0+-0i,0.0252875+0.014708i,0.181053+0.018508i,0.0225061+0.0155829i,0.0968119+0.0177256i,0.0129799+0.0163433i,0.0398609+0.0191967i,0.00409783+0.0153098i,0.014981+0.0192693i,0.00463251+0.014891i,0+0i,0.000903294+0.0131228i,0.00178753+0.00142034i,-0.00369269+0.00821667i,0.000103433+0.00068612i,-0.00626699+0.00279961i,0+0i,0.00463251+0.014891i,0+0i,0.000903294+0.0131228i,0.00178753+0.00142034i,-0.00369269+0.00821667i,0.000103433+0.00068612i,-0.00626699+0.00279961i,0+0i
0.00594275+0.00910358i,0.00634859+0.00137723i,0.00504263+0.00879202i,0.0108958+0.002954i,0.00205687+0.0074068i,0.00898339+0.00533747i,-0.000619607+0.00644307i,0.00311716+0.00483946i,0.00730081+0.011184i,0.0817902+0.0177431i,0.00705614+0.0123027i,0.0609997+0.0165379i,0.00370387+0.0133376i,0.0325191+0.0193212i,-0.00122305+0.0127181i,0.0132667+0.0205969i,-0.00870199+0.0136856i,0.00693533+0.0045024i,-0.0102433+0.0107057i,0.00817872+0.0117204i,-0.0108629+0.00467029i,-0.000731358+0.011976i,-0.00972378+-0.00201635i,-0.00535307+0.00468647i,-0.00870199+0.0136856i,0.00693533+0.0045024i,-0.0102433+0.0107057i,0.00817872+0.0117204i,-0.0108629+0.00467029i,-0.000731358+0.011976i,-0.00972378+-0.00201635i,-0.00535307+0.00468647i
-3.13772e-08+-6.7373e-09i,0.00822173+0.00550457i,0+-0i,0.00285391+0.00173273i,0+-0i,-0.00478834+-0.00338588i,4.54359e-06+2.74512e-06i,-0.00351122+-0.00404046i,0.0827545+0.017769i,0.0219711+0.01471i,0.181053+0.018508i,0.0259299+0.0157431i,0.079588+0.0188314i,0.021436+0.0151576i,0.0282068+0.0170418i,0.0117001+0.0134636i,-3.57498e-08+-2.34566e-08i,0.000495019+0.012391i,0+0i,0.00157967+0.00473468i,0+0i,-0.000653875+-0.00798544i,2.55924e-06+7.52399e-06i,0.00331216+-0.00607348i,-3.57498e-08+-2.34566e-08i,0.000495019+0.012391i,0+0i,0.00157967+0.00473468i,0+0i,-0.000653875+-0.00798544i,2.55924e-06+7.52399e-06i,0.00331216+-0.00607348i
-0.0006784+-0.000235217i,0.0110244+0.00327643i,-0.000725649+-0.000156134i,0.00549481+0.00116201i,-0.000414831+-0.000147328i,-0.0059409+-0.00181488i,0.000605104+0.000460902i,-0.00334251+-0.00221144i,0.0511472+0.0177339i,0.0602536+0.0179072i,0.0821778+0.0176818i,0.081878+0.0173151i,0.0497744+0.0176775i,0.0560284+0.0171161i,0.0213953+0.0162966i,0.0243436+0.016106i,-0.000659237+-0.000681595i,0.00805469+0.0100814i,-0.000757664+-0.000498193i,0.00585254+0.00398685i,-0.000449651+-0.000456971i,-0.00460476+-0.00557657i,0.000171498+0.0012053i,-0.000121966+-0.0048413i,-0.000659237+-0.000681595i,0.00805469+0.0100814i,-0.000757664+-0.000498193i,0.00585254+0.00398685i,-0.000449651+-0.000456971i,-0.00460476+-0.00557657i,0.000171498+0.0012053i,-0.000121966+-0.0048413i
0.00197877+0.00158369i,0.000594169+0.000130559i,0.00286567+0.00177864i,4.32415e-19+-5.27328e-23i,0.00211325+0.00167864i,0.000302727+6.17043e-05i,0.00174605+0.00246814i,0.000183604+0.000105057i,0.0197746+0.0158264i,0.090069+0.0197911i,0.0262151+0.016271i,0.181053+0.018508i,0.0213441+0.0169545i,0.0969146+0.019754i,0.0116916+0.0165267i,0.0355708+0.0203534i,0.000691068+0.00368536i,-0.000674149+-0.00045304i,0.00165253+0.00464919i,-2.15997e-19+-1.08209e-19i,0.00068211+0.00413031i,-0.000128899+-8.97119e-05i,-0.00162632+0.0044025i,-8.59382e-05+-0.000320322i,0.000691068+0.00368536i,-0.000674149+-0.00045304i,0.00165253+0.00464919i,-2.15997e-19+-1.08209e-19i,0.00068211+0.00413031i,-0.000128899+-8.97119e-05i,-0.00162632+0.0044025i,-8.59382e-05+-0.000320322i
-7.22548e-05+-0.000156164i,-0.00825745+-0.0030624i,0+0i,-0.00477354+-0.0010037i,0+0i,0.00592198+0.00195507i,0.000226152+0.00113903i,0.0029846+0.00225466i,0.00628363+0.0135808i,0.0563612+0.0209024i,0.00783331+0.0130023i,0.0824421+0.0173345i,0.00607313+0.0127122i,0.0554376+0.0183021i,0.00238629+0.0120187i,0.0251372+0.0189895i,0.000171968+-0.000233591i,-0.00989808+-0.0101402i,0+0i,-0.00511387+-0.00346376i,0+0i,0.00548563+0.00620437i,-0.00169231+0.000904025i,0.000552018+0.00548232i,0.000171968+-0.000233591i,-0.00989808+-0.0101402i,0+0i,-0.00511387+-0.00346376i,0+0i,0.00548563+0.00620437i,-0.00169231+0.000904025i,0.000552018+0.00548232i
1.53549e-07+8.67789e-08i,0.00459671+0.0048986i,0+-0i,0.00236566+0.00168167i,0+-0i,-0.006077+-0.00354225i,5.2288e-06+1.12394e-06i,-0.00693003+-0.00463749i,0.0255381+0.014433i,0.0113569+0.0121028i,0.0848463+0.0165073i,0.0198607+0.0141183i,0.181053+0.018508i,0.0251619+0.0146668i,0.0855323+0.0183853i,0.0214332+0.0143428i,6.38611e-08+2.26073e-07i,-0.00420914+0.00663583i,0+0i,0.000241676+0.00390713i,0+0i,-0.00276352+-0.00936361i,5.95632e-06+3.9125e-06i,-0.000409107+-0.0104317i,6.38611e-08+2.26073e-07i,-0.00420914+0.00663583i,0+0i,0.000241676+0.00390713i,0+0i,-0.00276352+-0.00936361i,5.95632e-06+3.9125e-06i,-0.000409107+-0.0104317i
-0.00162338+-0.0011767i,0.00623903+0.00376397i,-0.00388221+-0.00122178i,0.00739844+0.00220401i,-0.00587356+-0.00126483i,-0.00412329+-0.00084029i,-0.00164705+-0.000569354i,-0.00533894+-0.00159941i,0.0226609+0.0164256i,0.0277681+0.0167523i,0.0541949+0.0170559i,0.0561351+0.0167228i,0.081867+0.0176295i,0.0830635+0.0169276i,0.048914+0.0169087i,0.0551673+0.0165267i,-0.000261667+-0.00238484i,-0.000364139+0.00819567i,-0.00300643+-0.00350205i,0.00502471+0.00651365i,-0.00628528+-0.00413634i,-0.00378042+-0.00266089i,-0.00123862+-0.00129731i,-0.00329908+-0.00408177i,-0.000261667+-0.00238484i,-0.000364139+0.00819567i,-0.00300643+-0.00350205i,0.00502471+0.00651365i,-0.00628528+-0.00413634i,-0.00378042+-0.00266089i,-0.00123862+-0.00129731i,-0.00329908+-0.00408177i
-0.00229376+-0.00307933i,-0.000231402+-0.0001177i,-0.00460124+-0.00338627i,0.000603228+0.000107933i,-0.00572879+-0.00351609i,3.47855e-21+6.52229e-22i,-0.00281641+-0.00222409i,-0.000809417+-0.00017664i,0.0121508+0.0163122i,0.0400272+0.0203594i,0.0219677+0.016167i,0.102613+0.0183601i,0.0259119+0.0159037i,0.181053+0.018508i,0.019016+0.0150167i,0.0842392+0.0183836i,0.00203178+-0.00525039i,9.11841e-05+0.000476454i,-0.000961105+-0.00813968i,-0.000304843+-0.000237762i,-0.00331519+-0.00963051i,-4.37159e-19+-1.73928e-21i,-0.000891212+-0.00533462i,0.000919536+0.000613555i,0.00203178+-0.00525039i,9.11841e-05+0.000476454i,-0.000961105+-0.00813968i,-0.000304843+-0.000237762i,-0.00331519+-0.00963051i,-4.37159e-19+-1.73928e-21i,-0.000891212+-0.00533462i,0.000919536+0.000613555i
-3.17912e-05+-0.000135504i,-0.00422212+-0.00276564i,0+0i,-0.00353943+-0.000962346i,0+0i,0.0100563+0.00203062i,0.000672383+0.00136494i,0.00752273+0.00260402i,0.00246109+0.0104899i,0.0256839+0.0168239i,0.00592073+0.0110456i,0.053615+0.0145776i,0.00764665+0.0120728i,0.0832863+0.0168175i,0.00635641+0.0129035i,0.0567297+0.0196372i,0.000196118+-0.000100118i,-7.86151e-05+-0.00605725i,0+0i,-0.00204747+-0.00282559i,0+0i,0.00994289+0.00693777i,-0.00151897+0.00190104i,0.00786826+0.0084369i,0.000196118+-0.000100118i,-7.86151e-05+-0.00605725i,0+0i,-0.00204747+-0.00282559i,0+0i,0.00994289+0.00693777i,-0.00151897+0.00190104i,0.00786826+0.0084369i
-5.59026e-06+-8.23725e-06i,0.00184846+0.00471641i,3.93639e-05+2.18365e-05i,0.00211553+0.00255881i,0.000156419+3.18233e-05i,-0.00282379+-0.00213656i,0+3.39155e-21i,-0.00628553+-0.00357757i,0.00834931+0.0123027i,0.00405725+0.0103522i,0.0270994+0.015033i,0.0105606+0.0127735i,0.0872325+0.0177474i,0.0183872+0.0139122i,0.181053+0.018508i,0.0251531+0.0143166i,-1.25625e-05+1.82597e-05i,-0.00598332+0.00142816i,-1.08942e-05+-4.16e-05i,-0.00202325+0.00379563i,-0.000145894+-0.000101207i,-0.000686134+-0.00544514i,-5.2788e-20+4.239e-22i,-0.00267166+-0.00924659i,-1.25625e-05+1.82597e-05i,-0.00598332+0.00142816i,-1.08942e-05+-4.16e-05i,-0.00202325+0.00379563i,-0.000145894+-0.000101207i,-0.000686134+-0.00544514i,-5.2788e-20+4.239e-22i,-0.00267166+-0.00924659i
-0.000506459+-0.000908874i,0.00224865+0.00316831i,-0.0015247+-0.00104483i,0.00328304+0.00213494i,-0.00378904+-0.00117955i,-0.00167096+-0.000563781i,-0.00262263+-0.000563491i,-0.00694854+-0.00142308i,0.0072632+0.0130343i,0.00967131+0.0136267i,0.0219017+0.0150085i,0.0227315+0.0147821i,0.0545279+0.0169749i,0.0476523+0.0160779i,0.0822479+0.0176716i,0.0832281+0.0170453i,0.00105031+-0.00114107i,-0.00351326+0.00263897i,-0.000156005+-0.00274991i,-6.23767e-05+0.00391977i,-0.00365973+-0.00431963i,-0.00225524+-0.00251205i,-0.00353105+-0.00231837i,-0.00708513+-0.00488163i,0.00105031+-0.00114107i,-0.00351326+0.00263897i,-0.000156005+-0.00274991i,-6.23767e-05+0.00391977i,-0.00365973+-0.00431963i,-0.00225524+-0.00251205i,-0.00353105+-0.00231837i,-0.00708513+-0.00488163i
-0.000839297+-0.00309849i,0+0i,-0.00319637+-0.00385232i,0.000644364+0.000314309i,-0.00633435+-0.00441022i,0.00116405+0.000240435i,-0.00578825+-0.00343247i,0+0i,0.00365813+0.013505i,0.0146551+0.0174596i,0.0121514+0.0146451i,0.0344586+0.0168083i,0.0220672+0.0153641i,0.0858053+0.0177232i,0.0258119+0.0153067i,0.181053+0.018508i,0.0044315+-0.00197029i,0+0i,0.00326006+-0.00658983i,-0.000107614+-0.000764001i,-0.000818961+-0.0111617i,-0.00116482+-0.000821055i,-0.00319952+-0.00978904i,0+0i,0.0044315+-0.00197029i,0+0i,0.00326006+-0.00658983i,-0.000107614+-0.000764001i,-0.000818961+-0.0111617i,-0.00116482+-0.000821055i,-0.00319952+-0.00978904i,0+0i
0.000399526+-0.00432352i,-0.00318696+-0.00452808i,-0.00169645+-0.00564529i,-0.00586965+-0.00341771i,-0.00380606+-0.00656298i,-0.003445+-0.00103457i,-0.00356501+-0.00544073i,-0.00305257+-0.000642105i,-0.000989579+0.0107089i,0.0124393+0.0176739i,0.00341402+0.0113609i,0.0265272+0.015446i,0.00667398+0.0115083i,0.0541566+0.0162639i,0.00745588+0.0113788i,0.0828447+0.0174263i,0.00653445+0.00137719i,0.00512821+-0.00391102i,0.00820969+-0.00319261i,0.000819861+-0.00837128i,0.00786424+-0.00808341i,-0.00415155+-0.00528998i,0.00544596+-0.00848884i,-0.00399727+-0.00267898i,0.00653445+0.00137719i,0.00512821+-0.00391102i,0.00820969+-0.00319261i,0.000819861+-0.00837128i,0.00786424+-0.00808341i,-0.00415155+-0.00528998i,0.00544596+-0.00848884i,-0.00399727+-0.00267898i
-0.181053+-0.018508i,-0.0267263+-0.0157782i,-0.0824452+-0.0175921i,-0.0166809+-0.0128863i,-0.0264701+-0.0162773i,-0.00745068+-0.00883948i,-0.00764554+-0.0118582i,-0.00211193+-0.00619284i,-1.69407e-21+0i,8.16217e-05+4.81863e-05i,-0.0034953+-0.000745824i,-0.0018719+-0.00144608i,-0.0025932+-0.00159464i,-0.00116915+-0.00138708i,-0.00040002+-0.000620431i,0.00013693+0.000401522i,0.215598+0.0694793i,0.0131457+0.0404397i,0.0934491+0.0617108i,0.0061875+0.0404954i,0.0143061+0.0394904i,-0.0136612+0.0264202i,-0.0115287+0.0183585i,-0.0189071+0.00606229i,0.215598+0.0694793i,0.0131457+0.0404397i,0.0934491+0.0617108i,0.0061875+0.0404954i,0.0143061+0.0394904i,-0.0136612+0.0264202i,-0.0115287+0.0183585i,-0.0189071+0.00606229i
-0.0834948+-0.01793i,-0.0819062+-0.0178854i,-0.0534932+-0.0171031i,-0.0440272+-0.0147599i,-0.0212829+-0.0157949i,-0.0156706+-0.0100958i,-0.00612365+-0.0114337i,-0.00455254+-0.00708507i,-6.6354e-06+-1.42491e-06i,0+0i,-0.00297784+-0.000952088i,-0.0057755+-0.00193621i,-0.00260814+-0.0019356i,-0.00311922+-0.00200957i,-0.000567518+-0.00105963i,0+0i,0.0925111+0.0607066i,0.0946341+0.0610215i,0.0463183+0.0529222i,0.0537441+0.0598917i,0.00423803+0.0330468i,0.000148985+0.043284i,-0.01271+0.0145521i,-0.018929+0.0166269i,0.0925111+0.0607066i,0.0946341+0.0610215i,0.0463183+0.0529222i,0.0537441+0.0598917i,0.00423803+0.0330468i,0.000148985+0.043284i,-0.01271+0.0145521i,-0.018929+0.0166269i
-0.0265348+-0.0154334i,-0.181053+-0.018508i,-0.021329+-0.0147679i,-0.0842607+-0.0154276i,-0.0107849+-0.0135795i,-0.0217686+-0.0104835i,-0.00258437+-0.00965538i,-0.00568176+-0.00730813i,-2.13617e-06+-1.24246e-06i,0+0i,-0.00120288+-0.000832856i,-0.01122+-0.00205432i,-0.00133776+-0.00168441i,-0.00441831+-0.00212782i,-0.000242661+-0.000906597i,0+0i,0.0127947+0.0411281i,0.215598+0.0694793i,0.00237894+0.0345606i,0.0833291+0.066212i,-0.00894423+0.019902i,0.00741874+0.0492121i,-0.0139132+0.00621537i,-0.0180427+0.0210112i,0.0127947+0.0411281i,0.215598+0.0694793i,0.00237894+0.0345606i,0.0833291+0.066212i,-0.00894423+0.019902i,0.00741874+0.0492121i,-0.0139132+0.00621537i,-0.0180427+0.0210112i
-0.00774435+-0.0118634i,-0.0814509+-0.0176695i,-0.00652746+-0.0113809i,-0.0550405+-0.0149222i,-0.00287388+-0.0103488i,-0.0169654+-0.01008i,0.000683994+-0.0071126i,-0.00446733+-0.00693564i,-2.72842e-07+-4.17961e-07i,0.00014534+3.15294e-05i,-0.000321056+-0.000559774i,-0.00678209+-0.00183872i,-0.000318395+-0.00114654i,-0.00306018+-0.0018182i,4.87964e-05+-0.000507416i,0.000172461+0.000267749i,-0.0116262+0.0182846i,0.0950644+0.0617156i,-0.0132619+0.0138606i,0.0394613+0.0565496i,-0.0129749+0.00557828i,-0.00252544+0.0413542i,-0.0111376+-0.00230953i,-0.0191094+0.0167298i,-0.0116262+0.0182846i,0.0950644+0.0617156i,-0.0132619+0.0138606i,0.0394613+0.0565496i,-0.0129749+0.00557828i,-0.00252544+0.0413542i,-0.0111376+-0.00230953i,-0.0191094+0.0167298i
-0.0822764+-0.0176664i,-0.0207446+-0.0138888i,-0.181053+-0.018508i,-0.0233377+-0.0141693i,-0.0795875+-0.0188313i,-0.0185596+-0.0131237i,-0.0261593+-0.0158048i,-0.00958442+-0.0110291i,-0.00345159+-0.000741124i,-0.000971704+-0.00065057i,0+-0i,-8.92464e-05+-5.41852e-05i,-0.000753474+-0.00017828i,-0.000279421+-0.000197581i,0.00121703+0.000735299i,0.00115058+0.00132401i,0.0937427+0.0615076i,0.00143751+0.0359829i,0.215598+0.0694793i,0.0149073+0.044681i,0.0981277+0.0582426i,0.00317386+0.0387607i,0.0137844+0.0405252i,-0.0122976+0.02255i,0.0937427+0.0615076i,0.00143751+0.0359829i,0.215598+0.0694793i,0.0149073+0.044681i,0.0981277+0.0582426i,0.00317386+0.0387607i,0.0137844+0.0405252i,-0.0122976+0.02255i
-0.0465612+-0.0161439i,-0.0553202+-0.0164411i,-0.079188+-0.0170385i,-0.0807448+-0.0170755i,-0.0489469+-0.0173836i,-0.0515883+-0.0157597i,-0.0189789+-0.0144561i,-0.0199166+-0.013177i,-0.00374223+-0.00129752i,-0.00408971+-0.00121545i,-8.91012e-21+-1.91714e-21i,-9.15873e-05+-1.93684e-05i,0.00119893+0.000425803i,0.000963892+0.000294459i,0.00223852+0.00170506i,0.00375927+0.00248717i,0.0548976+0.0567594i,0.042933+0.0537358i,0.0968639+0.0636917i,0.0928118+0.063225i,0.0522771+0.0531281i,0.0468073+0.0566857i,0.00520243+0.0365628i,0.000931867+0.0369893i,0.0548976+0.0567594i,0.042933+0.0537358i,0.0968639+0.0636917i,0.0928118+0.063225i,0.0522771+0.0531281i,0.0468073+0.0566857i,0.00520243+0.0365628i,0.000931867+0.0369893i
-0.0172631+-0.0138164i,-0.079761+-0.0175261i,-0.0236912+-0.0147045i,-0.181053+-0.018508i,-0.0188369+-0.0149629i,-0.0834686+-0.0170133i,-0.00869097+-0.0122852i,-0.0246469+-0.0141028i,-0.00166611+-0.00133345i,-0.00668298+-0.00146847i,2.27823e-20+1.41403e-20i,-6.01078e-20+-3.81882e-20i,0.000747128+0.000593474i,0.00269204+0.000548714i,0.00129159+0.00182573i,0.00525415+0.00300639i,0.00727831+0.0388141i,0.0904974+0.0608158i,0.0155041+0.0436187i,0.215598+0.0694793i,0.00587885+0.0355975i,0.0908494+0.0632302i,-0.00852267+0.0230712i,0.0115363+0.0429999i,0.00727831+0.0388141i,0.0904974+0.0608158i,0.0155041+0.0436187i,0.215598+0.0694793i,0.00587885+0.0355975i,0.0908494+0.0632302i,-0.00852267+0.0230712i,0.0115363+0.0429999i
-0.00510763+-0.0110391i,-0.0446878+-0.0165732i,-0.00714593+-0.0118613i,-0.0842403+-0.0177126i,-0.00572354+-0.0119805i,-0.0491044+-0.0162113i,-0.00191876+-0.00966399i,-0.0176018+-0.013297i,-0.000374289+-0.00080895i,-0.0030594+-0.00113462i,0+-0i,-0.000113463+-2.3857e-05i,0.000115176+0.000241086i,0.000721887+0.000238323i,0.000203691+0.00102591i,0.00306595+0.00231612i,-0.0119778+0.0162699i,0.0535666+0.0548772i,-0.0109557+0.0187442i,0.0902463+0.0611262i,-0.0114105+0.0143121i,0.0494012+0.0558738i,-0.0132389+0.00707215i,0.00383719+0.0381088i,-0.0119778+0.0162699i,0.0535666+0.0548772i,-0.0109557+0.0187442i,0.0902463+0.0611262i,-0.0114105+0.0143121i,0.0494012+0.0558738i,-0.0132389+0.00707215i,0.00383719+0.0381088i
-0.0252384+-0.0142636i,-0.00864126+-0.00920878i,-0.0848457+-0.0165072i,-0.016984+-0.0120733i,-0.181053+-0.018508i,-0.025099+-0.0146301i,-0.0822044+-0.01767i,-0.0211768+-0.0141713i,-0.0028625+-0.00161776i,-0.00146911+-0.0015656i,-0.000931641+-0.000181256i,0.000798169+0.000567392i,0+-0i,1.98478e-05+1.15692e-05i,0.00272099+0.000584881i,0.00120065+0.000803459i,0.0122931+0.0435186i,-0.0149133+0.0235113i,0.0889239+0.0646105i,0.00250384+0.0404791i,0.215598+0.0694793i,0.0126368+0.042817i,0.0936524+0.0615169i,0.00138352+0.0352779i,0.0122931+0.0435186i,-0.0149133+0.0235113i,0.0889239+0.0646105i,0.00250384+0.0404791i,0.215598+0.0694793i,0.0126368+0.042817i,0.0936524+0.0615169i,0.00138352+0.0352779i
-0.0180905+-0.0131128i,-0.0181337+-0.0109399i,-0.0486423+-0.0153084i,-0.0485356+-0.0144589i,-0.0799758+-0.0172222i,-0.0849258+-0.0173071i,-0.0472788+-0.0163434i,-0.0553857+-0.0165921i,-0.00314326+-0.00227837i,-0.00412644+-0.00248946i,-0.00192762+-0.000606647i,0.000844947+0.000251712i,-7.12171e-20+-1.53361e-20i,-0.000245156+-4.99607e-05i,0.00278551+0.0009629i,0.00424245+0.00127093i,0.00430305+0.0392182i,-0.00177588+0.0399696i,0.0502051+0.0584815i,0.0460505+0.0596965i,0.0958555+0.0630825i,0.0882717+0.0621311i,0.0535544+0.056092i,0.0431603+0.0533998i,0.00430305+0.0392182i,-0.00177588+0.0399696i,0.0502051+0.0584815i,0.0460505+0.0596965i,0.0958555+0.0630825i,0.0882717+0.0621311i,0.0535544+0.056092i,0.0431603+0.0533998i
-0.00893184+-0.0119908i,-0.023064+-0.0117312i,-0.0192296+-0.014152i,-0.0871434+-0.0155922i,-0.0258528+-0.0158674i,-0.181053+-0.018508i,-0.0189509+-0.0149653i,-0.0806752+-0.0176058i,-0.00107017+-0.00143667i,-0.00395324+-0.00201077i,-0.000309187+-0.000227545i,0.0033521+0.000599779i,0+0i,-2.1684e-19+0i,0.000696028+0.000549645i,0.0046957+0.00102475i,-0.00913893+0.0236162i,0.00908839+0.0474885i,0.00437712+0.0370702i,0.0856428+0.0667972i,0.0138874+0.0403425i,0.215598+0.0694793i,0.00596447+0.0357021i,0.0916507+0.0611535i,-0.00913893+0.0236162i,0.00908839+0.0474885i,0.00437712+0.0370702i,0.0856428+0.0667972i,0.0138874+0.0403425i,0.215598+0.0694793i,0.00596447+0.0357021i,0.0916507+0.0611535i
-0.00236004+-0.0100592i,-0.0170653+-0.0111784i,-0.00647457+-0.0120788i,-0.0550807+-0.0149761i,-0.00856016+-0.0135151i,-0.0879155+-0.0177523i,-0.00623119+-0.0126494i,-0.0485389+-0.0168019i,-5.29361e-05+-0.00022563i,-0.0010512+-0.000688575i,0.000185504+0.000346073i,0.00483648+0.001315i,0+-0i,0.000563789+0.000113843i,-2.96562e-05+-6.02023e-05i,0.00101532+0.000351457i,-0.0130759+0.00667526i,0.000536847+0.0413637i,-0.0120045+0.013697i,0.0414303+0.0571752i,-0.00985095+0.0157748i,0.0869237+0.060652i,-0.0107849+0.0134977i,0.0507684+0.0544375i,-0.0130759+0.00667526i,0.000536847+0.0413637i,-0.0120045+0.013697i,0.0414303+0.0571752i,-0.00985095+0.0157748i,0.0869237+0.060652i,-0.0107849+0.0134977i,0.0507684+0.0544375i
-0.00723382+-0.010659i,-0.00166016+-0.00423596i,-0.0248306+-0.0137744i,-0.0068983+-0.00834377i,-0.0837005+-0.0170289i,-0.0183185+-0.0138603i,-0.181053+-0.018508i,-0.0270699+-0.0154075i,-0.000433416+-0.00063864i,-0.000361526+-0.000922446i,0.00138289+0.00076714i,0.00156084+0.0018879i,0.00303875+0.000618234i,0.000880271+0.000666038i,0+3.38813e-21i,-0.000162087+-9.22563e-05i,-0.0132831+0.0193071i,-0.0212672+0.00507626i,0.01163+0.0444098i,-0.014209+0.0266561i,0.091161+0.0632388i,0.00475458+0.0377322i,0.215598+0.0694793i,0.0117718+0.0407421i,-0.0132831+0.0193071i,-0.0212672+0.00507626i,0.01163+0.0444098i,-0.014209+0.0266561i,0.091161+0.0632388i,0.00475458+0.0377322i,0.215598+0.0694793i,0.0117718+0.0407421i
-0.00583111+-0.0104643i,-0.00324003+-0.00456515i,-0.0198721+-0.0136177i,-0.0142228+-0.00924898i,-0.0540673+-0.0168315i,-0.0459359+-0.0154988i,-0.0848476+-0.0182301i,-0.0836045+-0.0171224i,0.000268425+0.000481706i,0+0i,0.00243645+0.00166962i,0.00480006+0.00312144i,0.00362333+0.00112797i,0.00407753+0.00137576i,0.000128564+2.76229e-05i,0+0i,-0.0141081+0.0153273i,-0.0222743+0.0167313i,0.00209563+0.0369397i,-0.000701526+0.0440842i,0.0452303+0.0533859i,0.052001+0.0579225i,0.090763+0.059592i,0.091546+0.0630748i,-0.0141081+0.0153273i,-0.0222743+0.0167313i,0.00209563+0.0369397i,-0.000701526+0.0440842i,0.0452303+0.0533859i,0.052001+0.0579225i,0.090763+0.059592i,0.091546+0.0630748i
