x,y,z,nx,ny,nz,t1x,t1y,t1z,t2x,t2y,t2z
0.7894736842105261,0.4736842105263157,0.30595994725371406,0.3524310918300419,-0.04627702841015387,0.9346928704943728,0.9358377666623017,0.017427661321479545,-0.3519999305530886,0.0,0.9987766082875538,0.049449840622699505
-0.8947368421052632,0.5789473684210527,0.0020787684270163202,0.003261156305344192,-0.012073049082574542,0.9999218001150899,0.9999946824156377,3.937230950594522e-05,-0.0032609186235063193,-6.776263578034403e-21,0.9999271173118923,0.012073113282372937
-0.6842105263157895,0.5789473684210527,0.006273383645079049,0.009837018068836472,-0.031590287414632275,0.9994524935266179,0.9999516153672203,0.00031076926455421975,-0.009832107960698135,0.0,0.999500854008402,0.03159181597304697
-0.4736842105263158,0.5789473684210527,0.016415202443131095,0.025681842261647107,-0.07029130174997075,0.9971958563273027,0.9996701670941511,0.001805805738062572,-0.025618276436725866,2.168404344971009e-19,0.997524872854773,0.07031449378377876
-0.26315789473684215,0.5789473684210527,0.03724254054112014,0.05782328872759349,-0.13163870095544503,0.9896098825756987,0.9983268338979602,0.007624539734499456,-0.05731840117372151,-8.673617379884035e-19,0.9912684393264015,0.13185932350577279
-0.052631578947368474,0.5789473684210527,0.0732623787541283,0.1117819854437912,-0.2043061751903516,0.972503868634636,0.9937327546831914,0.022981782369129376,-0.10939401239964608,0.0,0.9786372282200525,0.2055946875329532
0.1578947368421053,0.5789473684210527,0.1249601081681459,0.1858746074807203,-0.25802610654072533,0.9480892144926671,0.9825734732292991,0.048811109377307094,-0.17935117871781167,0.0,0.9649041423606757,0.26260235348375915
0.36842105263157876,0.5789473684210527,0.18480360108942506,0.2691053923026243,-0.2571815245219013,0.9281378945384362,0.9631107349799661,0.07185978988272088,-0.259333535749545,0.0,0.9636876226467795,0.2670321440527303
0.5789473684210527,0.5789473684210527,0.23697259653314226,0.3427291694144743,-0.18098575968008296,0.9218355988057133,0.9394342533846978,0.06602814286100084,-0.33630873898527036,0.0,0.981266752286732,0.19265399257905214
0.7894736842105261,0.5789473684210527,0.26347201026559497,0.3817179703812538,-0.039370877679301815,0.9234399412407812,0.9242788492051608,0.01625978083648199,-0.3813715097370717,1.734723475976807e-18,0.9990923648581802,0.04259632005336814
-0.8947368421052632,0.6842105263157894,0.0017273811847193811,0.0032947217282134006,-0.01003249120209528,0.9999442454102195,0.9999945723896373,3.30544461583076e-05,-0.0032945559139208216,0.0,0.9999496727474254,0.010032545654844039
-0.6842105263157895,0.6842105263157894,0.005212954330170205,0.009939567585938175,-0.026254411948099486,0.9996058777585614,0.9999506012779855,0.0002609703935911246,-0.00993614101395012,0.0,0.9996552594508336,0.026255708946567036
-0.4736842105263158,0.6842105263157894,0.013640437999302774,0.025965273658590516,-0.058453835397357,0.9979523804727223,0.9996628454453204,0.0015182817280864906,-0.02592084598850225,0.0,0.9982889581418461,0.05847355002107489
-0.26315789473684215,0.6842105263157894,0.030947200739534147,0.058572376032863506,-0.10967770066326565,0.9922399300285611,0.9982831646210732,0.0064351315872456715,-0.0582178006763395,0.0,0.9939463723253252,0.10986632305363674
-0.052631578947368474,0.6842105263157894,0.06087838018076299,0.11365172098009457,-0.17085605986060487,0.9787193127384236,0.9935206521850779,0.019544722296742457,-0.11195855265266914,0.0,0.9851021320854262,0.17197031534758367
0.1578947368421053,0.6842105263157894,0.10383731871470225,0.18967957307132724,-0.21657525993931345,0.9576621619035064,0.9818460467708158,0.041839454340329624,-0.18500756876686,6.938893903907228e-18,0.9753689644656129,0.22057965263658777
0.36842105263157876,0.6842105263157894,0.153565091350001,0.27448584057476344,-0.21576550219980128,0.9370713800903501,0.9615911414546027,0.061590183899530505,-0.26748668363725414,0.0,0.974500845206247,0.2243838289456494
0.5789473684210527,0.6842105263157894,0.19691563486606367,0.3475919946536687,-0.15097595950360718,0.9254112949951763,0.9376458847841672,0.055967861385847195,-0.34305654525050333,0.0,0.986951801327633,0.16101596770550503
0.7894736842105261,0.6842105263157894,0.21893568678364742,0.3851515370248356,-0.032674490320780875,0.922274726537426,0.922853343455723,0.013636652299949821,-0.3849100520727455,0.0,0.9993730131419036,0.03540594023144322
-0.8947368421052632,0.7894736842105261,0.001385104125055425,0.0031141869497802025,-0.008044722729670143,0.9999627914456839,0.999995150908064,2.5052892023115607e-05,-0.0031140861758760944,0.0,0.999967640380705,0.00804476173945942
-0.6842105263157895,0.7894736842105261,0.004180018058733974,0.009395958963865263,-0.021054855628116313,0.9997341691717997,0.9999558570032726,0.00019783929269113828,-0.009393875902145368,-2.710505431213761e-20,0.99977830238213,0.021055785093568792
-0.4736842105263158,0.7894736842105261,0.010937613022261991,0.024557914596117898,-0.046901630955544144,0.9985975895446573,0.9996984089367601,0.0011521537266923414,-0.024530872611880104,0.0,0.9988988485104485,0.04691578033561829
-0.26315789473684215,0.7894736842105261,0.024815076013584483,0.05549132975387838,-0.0881509464580584,0.9945602661280485,0.998459169081113,0.0048991620183350855,-0.055274640563026466,-8.673617379884035e-19,0.9960950802258118,0.08828698176930377
-0.052631578947368474,0.7894736842105261,0.04881545327748017,0.10806160084334339,-0.13781678663928124,0.9845451862375829,0.9941442000148539,0.014980424959582031,-0.10701820613735032,0.0,0.9903444452252221,0.13862856780457208
0.1578947368421053,0.7894736842105261,0.08326216573314936,0.18115676192646538,-0.17547658846370814,0.9676725657522055,0.9834542325946428,0.03232358914773303,-0.17824970680562313,6.938893903907228e-18,0.9839528202539729,0.1784288303897468
0.36842105263157876,0.7894736842105261,0.12313648161448167,0.26269912731957634,-0.17518505129151796,0.9488410648309448,0.9648777997785695,0.04769615396299757,-0.258332940972701,6.938893903907228e-18,0.9833795171250651,0.1815619048668353
0.5789473684210527,0.7894736842105261,0.15789720332353954,0.3320479174578952,-0.12235314744076455,0.935293476842009,0.9432625194037314,0.04307083867575535,-0.32924264964292255,-6.938893903907228e-18,0.9915516175001209,0.1297127203974013
0.7894736842105261,0.7894736842105261,0.17555402685200394,0.36702492772883494,-0.02641490789161313,0.9298359828844661,0.9302111063762051,0.010422289729103947,-0.36687691866777217,-1.734723475976807e-18,0.9995967329467821,0.028396680829276353
-0.8947368421052632,0.894736842105263,0.001071738483985454,0.0027781526202181176,-0.006224773490903886,0.9999767667616112,0.9999961409265632,1.729343752066428e-05,-0.0027780987956232783,0.0,0.9999806257602813,0.006224797512854618
-0.6842105263157895,0.894736842105263,0.003234331727313357,0.008382798174473089,-0.01629300606596917,0.9998321192320742,0.9999648637301044,0.00013658578062133718,-0.00838168536503736,0.0,0.9998672508376596,0.016293578561543075
-0.4736842105263158,0.894736842105263,0.008463089948872661,0.02191872929449942,-0.0363088827830548,0.9991002123596815,0.9997597557944181,0.0007960358156996466,-0.0219042694666056,-1.0842021724855044e-19,0.9993402980756988,0.03631760787790807
-0.26315789473684215,0.894736842105263,0.019200918880895403,0.04959588823622075,-0.06833584559103896,0.9964288534950292,0.9987693667058778,0.003393352933559552,-0.04947966537687986,4.336808689942018e-19,0.9976566029266914,0.0684200455771115
-0.052631578947368474,0.894736842105263,0.03777145627125747,0.09688589204435269,-0.10717471010454571,0.9895083149912266,0.9952954957814136,0.010432798537806584,-0.09632254560537477,-1.734723475976807e-18,0.9941854647039836,0.10768129722158751
0.1578947368421053,0.894736842105263,0.06442495236422774,0.16316919194805074,-0.13708939144137527,0.9770272839349234,0.9865981019640268,0.022672621386164837,-0.16158631575866644,0.0,0.990299172469468,0.13895160670638895
0.36842105263157876,0.894736842105263,0.09527811212281712,0.23750634688988498,-0.13737720839259163,0.9616227107349743,0.9713859867153847,0.03358907721284109,-0.235119201055482,0.0,0.9899491282415719,0.1414239141508668
0.5789473684210527,0.894736842105263,0.12217457608736937,0.3005309908747334,-0.09605162149607734,0.9489231842103054,0.9537720500852658,0.030265605896881063,-0.29900312636466486,-3.469446951953614e-18,0.9949161166187172,0.1007071044779415
0.7894736842105261,0.894736842105263,0.1358367238913389,0.33206253511991085,-0.02072881476228285,0.9430295801343078,0.9432573735570466,0.007297332597610896,-0.3319823431558098,8.673617379884035e-19,0.9997585034274581,0.021975778131597297
